problem	expected	status	ms	nodes	branches
SYJ203+1.017	theorem	timeout	-	-	-
SYJ203+1.018	theorem	timeout	-	-	-
SYJ203+1.019	theorem	timeout	-	-	-
SYJ203+1.020	theorem	timeout	-	-	-
SYJ204+1.001	theorem	closed	5	5	1
SYJ204+1.002	theorem	closed	8	8	1
SYJ204+1.003	theorem	closed	10	11	1
SYJ204+1.004	theorem	closed	12	14	1
SYJ204+1.005	theorem	closed	10	17	1
SYJ204+1.006	theorem	closed	13	20	1
SYJ204+1.007	theorem	closed	19	23	1
SYJ204+1.008	theorem	closed	18	26	1
SYJ204+1.009	theorem	closed	20	29	1
SYJ204+1.010	theorem	closed	22	32	1
SYJ204+1.011	theorem	closed	24	35	1
SYJ204+1.012	theorem	closed	31	38	1
SYJ204+1.013	theorem	closed	28	41	1
SYJ204+1.014	theorem	closed	31	44	1
SYJ204+1.015	theorem	closed	36	47	1
SYJ204+1.016	theorem	closed	38	50	1
SYJ204+1.017	theorem	closed	43	53	1
SYJ204+1.018	theorem	closed	47	56	1
SYJ204+1.019	theorem	closed	52	59	1
SYJ204+1.020	theorem	closed	56	62	1
SYJ205+1.001	theorem	closed	18	31	2
SYJ205+1.002	theorem	closed	24	41	2
SYJ205+1.003	theorem	closed	29	51	2
SYJ205+1.004	theorem	closed	39	61	2
SYJ205+1.005	theorem	closed	53	71	2
SYJ205+1.006	theorem	closed	74	81	2
SYJ205+1.007	theorem	closed	106	91	2
SYJ205+1.008	theorem	closed	149	101	2
SYJ205+1.009	theorem	closed	192	111	2
SYJ205+1.010	theorem	closed	270	121	2
SYJ205+1.011	theorem	closed	335	131	2
SYJ205+1.012	theorem	closed	399	141	2
SYJ205+1.013	theorem	closed	447	151	2
SYJ205+1.014	theorem	closed	535	161	2
SYJ205+1.015	theorem	closed	576	171	2
SYJ205+1.016	theorem	closed	658	181	2
SYJ205+1.017	theorem	closed	726	191	2
SYJ205+1.018	theorem	closed	837	201	2
SYJ205+1.019	theorem	closed	955	211	2
SYJ205+1.020	theorem	closed	1085	221	2
SYJ206+1.001	theorem	closed	4	6	2
SYJ206+1.002	theorem	closed	8	14	2
SYJ206+1.003	theorem	closed	65	121	17
SYJ206+1.004	theorem	timeout	-	-	-
SYJ206+1.005	theorem	timeout	-	-	-
SYJ206+1.006	theorem	timeout	-	-	-
SYJ206+1.007	theorem	timeout	-	-	-
SYJ206+1.008	theorem	timeout	-	-	-
SYJ206+1.009	theorem	timeout	-	-	-
SYJ206+1.010	theorem	timeout	-	-	-
SYJ206+1.011	theorem	timeout	-	-	-
SYJ206+1.012	theorem	timeout	-	-	-
SYJ206+1.013	theorem	timeout	-	-	-
SYJ206+1.014	theorem	timeout	-	-	-
SYJ206+1.015	theorem	timeout	-	-	-
SYJ206+1.016	theorem	timeout	-	-	-
SYJ206+1.017	theorem	timeout	-	-	-
SYJ206+1.018	theorem	timeout	-	-	-
SYJ206+1.019	theorem	timeout	-	-	-
SYJ206+1.020	theorem	timeout	-	-	-
SYJ207+1.001	non-theorem	open	25	35	7
SYJ207+1.002	non-theorem	open	1830	2838	656
SYJ207+1.003	non-theorem	timeout	-	-	-
SYJ207+1.004	non-theorem	timeout	-	-	-
SYJ207+1.005	non-theorem	timeout	-	-	-
SYJ207+1.006	non-theorem	timeout	-	-	-
SYJ207+1.007	non-theorem	timeout	-	-	-
SYJ207+1.008	unsolved	timeout	-	-	-
SYJ207+1.009	unsolved	timeout	-	-	-
SYJ207+1.010	unsolved	timeout	-	-	-
SYJ207+1.011	unsolved	timeout	-	-	-
SYJ207+1.012	unsolved	timeout	-	-	-
SYJ207+1.013	unsolved	timeout	-	-	-
SYJ207+1.014	unsolved	timeout	-	-	-
SYJ207+1.015	unsolved	timeout	-	-	-
SYJ207+1.016	unsolved	timeout	-	-	-
SYJ207+1.017	unsolved	timeout	-	-	-
SYJ207+1.018	unsolved	timeout	-	-	-
SYJ207+1.019	unsolved	timeout	-	-	-
SYJ207+1.020	unsolved	timeout	-	-	-
SYJ208+1.001	non-theorem	open	12	16	1
SYJ208+1.002	non-theorem	open	143	270	62
SYJ208+1.003	non-theorem	timeout	-	-	-
SYJ208+1.004	non-theorem	timeout	-	-	-
SYJ208+1.005	non-theorem	timeout	-	-	-
SYJ208+1.006	non-theorem	timeout	-	-	-
SYJ208+1.007	non-theorem	timeout	-	-	-
SYJ208+1.008	non-theorem	timeout	-	-	-
SYJ208+1.009	non-theorem	timeout	-	-	-
SYJ208+1.010	non-theorem	timeout	-	-	-
SYJ208+1.011	non-theorem	timeout	-	-	-
SYJ208+1.012	non-theorem	timeout	-	-	-
SYJ208+1.013	non-theorem	timeout	-	-	-
SYJ208+1.014	non-theorem	timeout	-	-	-
SYJ208+1.015	non-theorem	timeout	-	-	-
SYJ208+1.016	non-theorem	timeout	-	-	-
SYJ208+1.017	non-theorem	timeout	-	-	-
SYJ208+1.018	unsolved	timeout	-	-	-
SYJ208+1.019	unsolved	timeout	-	-	-
SYJ208+1.020	unsolved	timeout	-	-	-
SYJ209+1.001	non-theorem	open	14	18	3
SYJ209+1.002	non-theorem	open	45	92	11
SYJ209+1.003	non-theorem	open	9280	3067	551
SYJ209+1.004	non-theorem	timeout	-	-	-
SYJ209+1.005	non-theorem	timeout	-	-	-
SYJ209+1.006	non-theorem	timeout	-	-	-
SYJ209+1.007	non-theorem	timeout	-	-	-
SYJ209+1.008	non-theorem	timeout	-	-	-
SYJ209+1.009	non-theorem	timeout	-	-	-
SYJ209+1.010	non-theorem	timeout	-	-	-
SYJ209+1.011	unsolved	timeout	-	-	-
SYJ209+1.012	unsolved	timeout	-	-	-
SYJ209+1.013	unsolved	timeout	-	-	-
SYJ209+1.014	unsolved	timeout	-	-	-
SYJ209+1.015	unsolved	timeout	-	-	-
SYJ209+1.016	unsolved	timeout	-	-	-
SYJ209+1.017	unsolved	timeout	-	-	-
SYJ209+1.018	unsolved	timeout	-	-	-
SYJ209+1.019	unsolved	timeout	-	-	-
SYJ209+1.020	unsolved	timeout	-	-	-
SYJ210+1.001	non-theorem	open	12	15	2
SYJ210+1.002	non-theorem	open	17	29	3
SYJ210+1.003	non-theorem	open	24	43	4
SYJ210+1.004	non-theorem	open	29	57	5
SYJ210+1.005	non-theorem	open	36	71	6
SYJ210+1.006	non-theorem	open	41	85	7
SYJ210+1.007	non-theorem	open	54	99	8
SYJ210+1.008	non-theorem	open	61	113	9
SYJ210+1.009	non-theorem	open	78	127	10
SYJ210+1.010	non-theorem	open	97	141	11
SYJ210+1.011	non-theorem	open	139	155	12
SYJ210+1.012	non-theorem	open	155	169	13
SYJ210+1.013	non-theorem	open	209	183	14
SYJ210+1.014	non-theorem	open	255	197	15
SYJ210+1.015	non-theorem	open	305	211	16
SYJ210+1.016	non-theorem	open	366	225	17
SYJ210+1.017	non-theorem	open	437	239	18
SYJ210+1.018	non-theorem	open	514	253	19
SYJ210+1.019	non-theorem	open	593	267	20
SYJ210+1.020	non-theorem	open	683	281	21
SYJ211+1.001	non-theorem	open	483	1021	268
SYJ211+1.002	non-theorem	timeout	-	-	-
SYJ211+1.003	non-theorem	timeout	-	-	-
SYJ211+1.004	non-theorem	timeout	-	-	-
SYJ211+1.005	non-theorem	timeout	-	-	-
SYJ211+1.006	non-theorem	timeout	-	-	-
SYJ211+1.007	non-theorem	timeout	-	-	-
SYJ211+1.008	non-theorem	timeout	-	-	-
SYJ211+1.009	non-theorem	timeout	-	-	-
SYJ211+1.010	non-theorem	timeout	-	-	-
SYJ211+1.011	non-theorem	timeout	-	-	-
SYJ211+1.012	non-theorem	timeout	-	-	-
SYJ211+1.013	non-theorem	timeout	-	-	-
SYJ211+1.014	non-theorem	timeout	-	-	-
SYJ211+1.015	non-theorem	timeout	-	-	-
SYJ211+1.016	non-theorem	timeout	-	-	-
SYJ211+1.017	non-theorem	timeout	-	-	-
SYJ211+1.018	non-theorem	timeout	-	-	-
SYJ211+1.019	non-theorem	timeout	-	-	-
SYJ211+1.020	non-theorem	timeout	-	-	-
SYJ212+1.001	non-theorem	open	9	12	2
SYJ212+1.002	non-theorem	open	30	67	10
SYJ212+1.003	non-theorem	open	349	496	103
SYJ212+1.004	non-theorem	timeout	-	-	-
SYJ212+1.005	non-theorem	timeout	-	-	-
SYJ212+1.006	non-theorem	timeout	-	-	-
SYJ212+1.007	non-theorem	timeout	-	-	-
SYJ212+1.008	non-theorem	timeout	-	-	-
SYJ212+1.009	non-theorem	timeout	-	-	-
SYJ212+1.010	non-theorem	timeout	-	-	-
SYJ212+1.011	non-theorem	timeout	-	-	-
SYJ212+1.012	non-theorem	timeout	-	-	-
SYJ212+1.013	non-theorem	timeout	-	-	-
SYJ212+1.014	non-theorem	timeout	-	-	-
SYJ212+1.015	non-theorem	timeout	-	-	-
SYJ212+1.016	non-theorem	timeout	-	-	-
SYJ212+1.017	non-theorem	timeout	-	-	-
SYJ212+1.018	non-theorem	timeout	-	-	-
SYJ212+1.019	non-theorem	timeout	-	-	-
SYJ212+1.020	non-theorem	timeout	-	-	-
SYN001+1	non-theorem	open	11	12	2
SYN007+1.014	non-theorem	error:OutOfMemoryError	-	-	-
SYN040+1	non-theorem	open	28	62	13
SYN041+1	theorem	closed	7	12	1
SYN044+1	theorem	closed	17	48	10
SYN045+1	theorem	closed	14	35	6
SYN046+1	non-theorem	open	10	18	2
SYN047+1	non-theorem	open	63	214	42
SYN387+1	non-theorem	open	3	4	1
SYN388+1	non-theorem	open	5	6	1
SYN389+1	non-theorem	open	4	6	1
SYN390+1	theorem	closed	4	6	2
SYN391+1	theorem	closed	16	22	4
SYN392+1	non-theorem	open	19	33	5
SYN393+1	non-theorem	open	59	138	24
SYN416+1	non-theorem	open	4	7	1
SYN915+1	theorem	error:IllegalArgumentException	-	-	-
SYN916+1	non-theorem	error:IllegalArgumentException	-	-	-
SYN977+1	non-theorem	open	5	10	2
SYN978+1	theorem	closed	6	10	2
