problem	expected	status	ms	nodes	branches
SYJ203+1.020	theorem	timeout	-	-	-
SYJ204+1.001	theorem	closed	8	8	2
SYJ204+1.002	theorem	closed	9	10	2
SYJ204+1.003	theorem	closed	7	15	3
SYJ204+1.004	theorem	closed	11	20	4
SYJ204+1.005	theorem	closed	10	25	5
SYJ204+1.006	theorem	closed	15	30	6
SYJ204+1.007	theorem	closed	13	35	7
SYJ204+1.008	theorem	closed	15	40	8
SYJ204+1.009	theorem	closed	17	45	9
SYJ204+1.010	theorem	closed	23	50	10
SYJ204+1.011	theorem	closed	21	55	11
SYJ204+1.012	theorem	closed	22	60	12
SYJ204+1.013	theorem	closed	25	65	13
SYJ204+1.014	theorem	closed	25	70	14
SYJ204+1.015	theorem	closed	28	75	15
SYJ204+1.016	theorem	closed	29	80	16
SYJ204+1.017	theorem	closed	30	85	17
SYJ204+1.018	theorem	closed	37	90	18
SYJ204+1.019	theorem	closed	34	95	19
SYJ204+1.020	theorem	closed	41	100	20
SYJ205+1.001	theorem	closed	93	247	43
SYJ205+1.002	theorem	closed	2628	4587	703
SYJ205+1.003	theorem	timeout	-	-	-
SYJ205+1.004	theorem	timeout	-	-	-
SYJ205+1.005	theorem	timeout	-	-	-
SYJ205+1.006	theorem	timeout	-	-	-
SYJ205+1.007	theorem	timeout	-	-	-
SYJ205+1.008	theorem	timeout	-	-	-
SYJ205+1.009	theorem	timeout	-	-	-
SYJ205+1.010	theorem	timeout	-	-	-
SYJ205+1.011	theorem	timeout	-	-	-
SYJ205+1.012	theorem	timeout	-	-	-
SYJ205+1.013	theorem	timeout	-	-	-
SYJ205+1.014	theorem	timeout	-	-	-
SYJ205+1.015	theorem	timeout	-	-	-
SYJ205+1.016	theorem	timeout	-	-	-
SYJ205+1.017	theorem	timeout	-	-	-
SYJ205+1.018	theorem	timeout	-	-	-
SYJ205+1.019	theorem	timeout	-	-	-
SYJ205+1.020	theorem	timeout	-	-	-
SYJ206+1.001	theorem	closed	6	6	2
SYJ206+1.002	theorem	closed	10	17	3
SYJ206+1.003	theorem	closed	636	1333	180
SYJ206+1.004	theorem	timeout	-	-	-
SYJ206+1.005	theorem	timeout	-	-	-
SYJ206+1.006	theorem	timeout	-	-	-
SYJ206+1.007	theorem	timeout	-	-	-
SYJ206+1.008	theorem	timeout	-	-	-
SYJ206+1.009	theorem	timeout	-	-	-
SYJ206+1.010	theorem	timeout	-	-	-
SYJ206+1.011	theorem	timeout	-	-	-
SYJ206+1.012	theorem	timeout	-	-	-
SYJ206+1.013	theorem	timeout	-	-	-
SYJ206+1.014	theorem	timeout	-	-	-
SYJ206+1.015	theorem	timeout	-	-	-
SYJ206+1.016	theorem	timeout	-	-	-
SYJ206+1.017	theorem	timeout	-	-	-
SYJ206+1.018	theorem	timeout	-	-	-
SYJ206+1.019	theorem	timeout	-	-	-
SYJ206+1.020	theorem	timeout	-	-	-
SYJ207+1.001	non-theorem	open	22	34	7
SYJ207+1.002	non-theorem	open	2878	5456	1043
SYJ207+1.003	non-theorem	timeout	-	-	-
SYJ207+1.004	non-theorem	timeout	-	-	-
SYJ207+1.005	non-theorem	timeout	-	-	-
SYJ207+1.006	non-theorem	timeout	-	-	-
SYJ207+1.007	non-theorem	timeout	-	-	-
SYJ207+1.008	unsolved	timeout	-	-	-
SYJ207+1.009	unsolved	timeout	-	-	-
SYJ207+1.010	unsolved	timeout	-	-	-
SYJ207+1.011	unsolved	timeout	-	-	-
SYJ207+1.012	unsolved	timeout	-	-	-
SYJ207+1.013	unsolved	timeout	-	-	-
SYJ207+1.014	unsolved	timeout	-	-	-
SYJ207+1.015	unsolved	timeout	-	-	-
SYJ207+1.016	unsolved	timeout	-	-	-
SYJ207+1.017	unsolved	timeout	-	-	-
SYJ207+1.018	unsolved	timeout	-	-	-
SYJ207+1.019	unsolved	timeout	-	-	-
SYJ207+1.020	unsolved	timeout	-	-	-
SYJ208+1.001	non-theorem	open	13	16	1
SYJ208+1.002	non-theorem	open	51	123	13
SYJ208+1.003	non-theorem	open	835	909	99
SYJ208+1.004	non-theorem	timeout	-	-	-
SYJ208+1.005	non-theorem	timeout	-	-	-
SYJ208+1.006	non-theorem	timeout	-	-	-
SYJ208+1.007	non-theorem	timeout	-	-	-
SYJ208+1.008	non-theorem	timeout	-	-	-
SYJ208+1.009	non-theorem	timeout	-	-	-
SYJ208+1.010	non-theorem	timeout	-	-	-
SYJ208+1.011	non-theorem	timeout	-	-	-
SYJ208+1.012	non-theorem	timeout	-	-	-
SYJ208+1.013	non-theorem	timeout	-	-	-
SYJ208+1.014	non-theorem	timeout	-	-	-
SYJ208+1.015	non-theorem	timeout	-	-	-
SYJ208+1.016	non-theorem	timeout	-	-	-
SYJ208+1.017	non-theorem	timeout	-	-	-
SYJ208+1.018	unsolved	timeout	-	-	-
SYJ208+1.019	unsolved	timeout	-	-	-
SYJ208+1.020	unsolved	timeout	-	-	-
SYJ209+1.001	non-theorem	open	14	18	3
SYJ209+1.002	non-theorem	open	48	92	11
SYJ209+1.003	non-theorem	open	8960	3071	556
SYJ209+1.004	non-theorem	timeout	-	-	-
SYJ209+1.005	non-theorem	timeout	-	-	-
SYJ209+1.006	non-theorem	timeout	-	-	-
SYJ209+1.007	non-theorem	timeout	-	-	-
SYJ209+1.008	non-theorem	timeout	-	-	-
SYJ209+1.009	non-theorem	timeout	-	-	-
SYJ209+1.010	non-theorem	timeout	-	-	-
SYJ209+1.011	unsolved	timeout	-	-	-
SYJ209+1.012	unsolved	timeout	-	-	-
SYJ209+1.013	unsolved	timeout	-	-	-
SYJ209+1.014	unsolved	timeout	-	-	-
SYJ209+1.015	unsolved	timeout	-	-	-
SYJ209+1.016	unsolved	timeout	-	-	-
SYJ209+1.017	unsolved	timeout	-	-	-
SYJ209+1.018	unsolved	timeout	-	-	-
SYJ209+1.019	unsolved	timeout	-	-	-
SYJ209+1.020	unsolved	timeout	-	-	-
SYJ210+1.001	non-theorem	open	8	15	2
SYJ210+1.002	non-theorem	open	15	25	4
SYJ210+1.003	non-theorem	open	13	36	8
SYJ210+1.004	non-theorem	open	19	54	12
SYJ210+1.005	non-theorem	open	22	69	16
SYJ210+1.006	non-theorem	open	27	95	22
SYJ210+1.007	non-theorem	open	37	114	27
SYJ210+1.008	non-theorem	open	44	148	35
SYJ210+1.009	non-theorem	open	45	171	41
SYJ210+1.010	non-theorem	open	52	213	51
SYJ210+1.011	non-theorem	open	62	240	58
SYJ210+1.012	non-theorem	open	75	290	70
SYJ210+1.013	non-theorem	open	80	321	78
SYJ210+1.014	non-theorem	open	88	379	92
SYJ210+1.015	non-theorem	open	104	414	101
SYJ210+1.016	non-theorem	open	124	480	117
SYJ210+1.017	non-theorem	open	143	519	127
SYJ210+1.018	non-theorem	open	163	593	145
SYJ210+1.019	non-theorem	open	175	636	156
SYJ210+1.020	non-theorem	open	218	718	176
SYJ211+1.001	non-theorem	open	60	203	29
SYJ211+1.002	non-theorem	timeout	-	-	-
SYJ211+1.003	non-theorem	timeout	-	-	-
SYJ211+1.004	non-theorem	timeout	-	-	-
SYJ211+1.005	non-theorem	timeout	-	-	-
SYJ211+1.006	non-theorem	timeout	-	-	-
SYJ211+1.007	non-theorem	timeout	-	-	-
SYJ211+1.008	non-theorem	timeout	-	-	-
SYJ211+1.009	non-theorem	timeout	-	-	-
SYJ211+1.010	non-theorem	timeout	-	-	-
SYJ211+1.011	non-theorem	timeout	-	-	-
SYJ211+1.012	non-theorem	timeout	-	-	-
SYJ211+1.013	non-theorem	timeout	-	-	-
SYJ211+1.014	non-theorem	timeout	-	-	-
SYJ211+1.015	non-theorem	timeout	-	-	-
SYJ211+1.016	non-theorem	timeout	-	-	-
SYJ211+1.017	non-theorem	timeout	-	-	-
SYJ211+1.018	non-theorem	timeout	-	-	-
SYJ211+1.019	non-theorem	timeout	-	-	-
SYJ211+1.020	non-theorem	timeout	-	-	-
SYJ212+1.001	non-theorem	open	10	12	2
SYJ212+1.002	non-theorem	open	22	53	9
SYJ212+1.003	non-theorem	open	67	218	40
SYJ212+1.004	non-theorem	open	351	778	145
SYJ212+1.005	non-theorem	open	2225	2324	430
SYJ212+1.006	non-theorem	timeout	-	-	-
SYJ212+1.007	non-theorem	timeout	-	-	-
SYJ212+1.008	non-theorem	timeout	-	-	-
SYJ212+1.009	non-theorem	timeout	-	-	-
SYJ212+1.010	non-theorem	timeout	-	-	-
SYJ212+1.011	non-theorem	timeout	-	-	-
SYJ212+1.012	non-theorem	timeout	-	-	-
SYJ212+1.013	non-theorem	timeout	-	-	-
SYJ212+1.014	non-theorem	timeout	-	-	-
SYJ212+1.015	non-theorem	timeout	-	-	-
SYJ212+1.016	non-theorem	timeout	-	-	-
SYJ212+1.017	non-theorem	timeout	-	-	-
SYJ212+1.018	non-theorem	timeout	-	-	-
SYJ212+1.019	non-theorem	timeout	-	-	-
SYJ212+1.020	non-theorem	timeout	-	-	-
SYN001+1	non-theorem	open	10	12	2
SYN007+1.014	non-theorem	error:OutOfMemoryError	-	-	-
SYN040+1	non-theorem	open	17	34	6
SYN041+1	theorem	closed	10	12	1
SYN044+1	theorem	closed	17	39	7
SYN045+1	theorem	closed	20	42	7
SYN046+1	non-theorem	open	11	18	2
SYN047+1	non-theorem	open	28	95	16
SYN387+1	non-theorem	open	3	4	1
SYN388+1	non-theorem	open	5	6	1
SYN389+1	non-theorem	open	5	6	1
SYN390+1	theorem	closed	4	6	2
SYN391+1	theorem	closed	15	25	4
SYN392+1	non-theorem	open	14	32	6
SYN393+1	non-theorem	open	31	89	14
SYN416+1	non-theorem	open	4	7	1
SYN915+1	theorem	error:IllegalArgumentException	-	-	-
SYN916+1	non-theorem	error:IllegalArgumentException	-	-	-
SYN977+1	non-theorem	open	7	10	2
SYN978+1	theorem	closed	9	10	2
